timestamp,period,ahu_status,outdoor_temp_C,outdoor_rh_pct,return_air_temp_C,return_air_rh_pct,supply_air_temp_C,airflow_CMH,fan_speed_pct,ahu_power_kW,cooling_load_RT,airside_efficiency_kW_per_RT,chw_valve_pct,supply_static_pressure_Pa
2025-09-01 05:05:00,Before_Optimization,0,26.2,88.7,,,,0,0,0,0,,0,0
2025-09-01 05:10:00,Before_Optimization,0,26.5,92.1,,,,0,0,0,0,,0,0
2025-09-01 05:15:00,Before_Optimization,0,27.1,92.7,,,,0,0,0,0,,0,0
2025-09-01 05:20:00,Before_Optimization,0,26.8,87.7,,,,0,0,0,0,,0,0
2025-09-01 05:25:00,Before_Optimization,0,26.3,92.4,,,,0,0,0,0,,0,0
2025-09-01 05:30:00,Before_Optimization,0,27.1,86.1,,,,0,0,0,0,,0,0
2025-09-01 05:35:00,Before_Optimization,0,26.8,92.6,,,,0,0,0,0,,0,0
2025-09-01 05:40:00,Before_Optimization,0,27.1,92.7,,,,0,0,0,0,,0,0
2025-09-01 05:45:00,Before_Optimization,0,26.6,88.8,,,,0,0,0,0,,0,0
2025-09-01 05:50:00,Before_Optimization,0,26.1,90.6,,,,0,0,0,0,,0,0
2025-09-01 05:55:00,Before_Optimization,0,26.6,95.8,,,,0,0,0,0,,0,0
2025-09-01 06:00:00,Before_Optimization,0,26.5,90.5,,,,0,0,0,0,,0,0
2025-09-01 06:05:00,Before_Optimization,0,26.2,88.0,,,,0,0,0,0,,0,0
2025-09-01 06:10:00,Before_Optimization,0,27.0,91.4,,,,0,0,0,0,,0,0
2025-09-01 06:15:00,Before_Optimization,0,27.5,88.5,,,,0,0,0,0,,0,0
2025-09-01 06:20:00,Before_Optimization,0,26.6,89.7,,,,0,0,0,0,,0,0
2025-09-01 06:25:00,Before_Optimization,0,27.3,89.5,,,,0,0,0,0,,0,0
2025-09-01 06:30:00,Before_Optimization,0,26.9,91.1,,,,0,0,0,0,,0,0
2025-09-01 06:35:00,Before_Optimization,0,27.3,89.5,,,,0,0,0,0,,0,0
2025-09-01 06:40:00,Before_Optimization,0,27.8,89.0,,,,0,0,0,0,,0,0
2025-09-01 06:45:00,Before_Optimization,0,27.5,93.3,,,,0,0,0,0,,0,0
2025-09-01 06:50:00,Before_Optimization,0,27.5,85.6,,,,0,0,0,0,,0,0
2025-09-01 06:55:00,Before_Optimization,0,27.6,90.6,,,,0,0,0,0,,0,0
2025-09-01 07:00:00,Before_Optimization,1,27.6,87.4,22.8,59.0,12.6,12090.0,83.5,6.17,25.25,0.2443,72.0,467.0
2025-09-01 07:05:00,Before_Optimization,1,27.9,85.0,22.7,65.0,12.7,11776.0,86.4,7.27,21.39,0.3399,77.4,438.0
2025-09-01 07:10:00,Before_Optimization,1,27.5,86.4,22.5,68.7,12.4,12209.0,91.8,7.926,23.5,0.3372,74.5,488.0
2025-09-01 07:15:00,Before_Optimization,1,27.6,86.0,22.4,67.2,12.6,11915.0,82.9,6.6,22.9,0.2882,64.5,490.0
2025-09-01 07:20:00,Before_Optimization,1,27.5,85.5,22.4,57.2,12.6,11836.0,82.4,6.027,28.38,0.2124,78.5,476.0
2025-09-01 07:25:00,Before_Optimization,1,27.8,88.0,21.9,59.5,13.1,12419.0,79.1,5.843,24.53,0.2382,77.8,456.0
2025-09-01 07:30:00,Before_Optimization,1,28.1,85.5,22.3,63.3,12.2,11767.0,83.6,6.363,24.9,0.2555,78.2,404.0
2025-09-01 07:35:00,Before_Optimization,1,28.7,83.8,24.2,61.9,13.0,11798.0,83.8,6.533,25.94,0.2518,80.0,460.0
2025-09-01 07:40:00,Before_Optimization,1,28.4,84.2,21.8,55.2,12.4,11580.0,91.9,8.971,24.04,0.3732,77.1,466.0
2025-09-01 07:45:00,Before_Optimization,1,27.5,82.8,23.0,64.4,11.9,11633.0,86.0,6.984,23.77,0.2938,76.6,457.0
2025-09-01 07:50:00,Before_Optimization,1,28.3,86.7,22.3,59.9,11.9,11825.0,83.0,6.443,24.22,0.2661,75.8,455.0
2025-09-01 07:55:00,Before_Optimization,1,28.6,87.5,23.4,64.8,12.1,11979.0,83.5,6.513,24.72,0.2634,74.4,451.0
2025-09-01 08:00:00,Before_Optimization,1,28.9,79.9,21.5,63.7,12.3,12126.0,81.6,6.411,25.95,0.247,85.0,461.0
2025-09-01 08:05:00,Before_Optimization,1,28.4,81.7,23.4,55.8,12.7,11653.0,86.2,6.632,25.42,0.2609,81.5,488.0
2025-09-01 08:10:00,Before_Optimization,1,29.0,75.6,22.1,62.3,12.7,12603.0,85.8,6.815,27.56,0.2473,65.5,456.0
2025-09-01 08:15:00,Before_Optimization,1,28.5,85.1,22.8,62.3,12.6,11752.0,86.0,7.742,22.82,0.3393,76.0,436.0
2025-09-01 08:20:00,Before_Optimization,1,28.4,86.0,22.4,63.8,12.9,11765.0,84.5,6.706,26.14,0.2566,74.3,459.0
2025-09-01 08:25:00,Before_Optimization,1,28.8,82.7,22.0,64.6,12.2,11965.0,87.5,7.725,25.03,0.3087,70.3,435.0
2025-09-01 08:30:00,Before_Optimization,1,28.9,84.8,22.6,60.6,12.5,11886.0,85.1,6.551,28.88,0.2269,67.6,445.0
2025-09-01 08:35:00,Before_Optimization,1,28.7,77.4,22.9,64.2,12.8,11888.0,84.5,6.653,28.07,0.237,71.6,460.0
2025-09-01 08:40:00,Before_Optimization,1,29.7,77.7,22.8,60.1,12.7,12359.0,82.6,6.402,27.86,0.2298,75.0,426.0
2025-09-01 08:45:00,Before_Optimization,1,28.8,77.1,22.2,60.0,12.3,12052.0,78.6,5.871,25.98,0.226,80.2,462.0
2025-09-01 08:50:00,Before_Optimization,1,29.5,74.2,22.3,58.4,12.5,12063.0,83.1,6.638,25.75,0.2578,80.7,455.0
2025-09-01 08:55:00,Before_Optimization,1,29.6,80.0,22.9,64.0,12.5,11982.0,82.8,6.555,28.58,0.2294,75.1,416.0
2025-09-01 09:00:00,Before_Optimization,1,29.9,84.9,21.2,55.9,12.0,12583.0,84.9,6.981,26.21,0.2664,77.4,421.0
2025-09-01 09:05:00,Before_Optimization,1,28.9,81.0,22.1,62.4,12.2,12183.0,84.3,6.511,24.66,0.264,81.6,430.0
2025-09-01 09:10:00,Before_Optimization,1,29.6,81.8,22.9,60.4,12.7,11828.0,81.4,6.11,26.69,0.2289,76.9,448.0
2025-09-01 09:15:00,Before_Optimization,1,29.6,77.7,21.5,65.1,12.7,11686.0,84.7,6.834,28.84,0.237,72.1,457.0
2025-09-01 09:20:00,Before_Optimization,1,29.2,74.5,21.5,57.7,12.2,12022.0,81.0,6.181,27.83,0.2221,81.7,480.0
2025-09-01 09:25:00,Before_Optimization,1,30.1,72.7,22.3,63.0,12.5,11933.0,85.4,7.288,26.45,0.2755,71.1,476.0
2025-09-01 09:30:00,Before_Optimization,1,29.6,76.6,22.9,64.8,12.9,12239.0,84.5,6.596,26.43,0.2495,76.2,465.0
2025-09-01 09:35:00,Before_Optimization,1,30.0,76.6,23.1,62.5,11.9,12007.0,85.2,6.75,28.34,0.2382,75.0,458.0
2025-09-01 09:40:00,Before_Optimization,1,30.4,75.7,22.5,65.1,12.7,11590.0,80.8,5.87,25.81,0.2274,74.0,461.0
2025-09-01 09:45:00,Before_Optimization,1,30.5,73.4,23.0,55.0,12.9,12203.0,83.4,6.189,27.07,0.2287,75.0,440.0
2025-09-01 09:50:00,Before_Optimization,1,30.2,75.5,21.8,66.1,12.5,11922.0,89.2,8.183,26.41,0.3098,73.1,440.0
2025-09-01 09:55:00,Before_Optimization,1,30.6,77.2,22.0,61.9,12.2,12056.0,91.2,8.951,26.01,0.3442,70.7,458.0
2025-09-01 10:00:00,Before_Optimization,1,30.7,70.0,21.2,61.3,12.4,11576.0,89.7,7.637,30.77,0.2482,69.8,445.0
2025-09-01 10:05:00,Before_Optimization,1,31.0,70.9,22.8,60.5,13.1,11932.0,80.5,6.307,27.68,0.2278,76.0,443.0
2025-09-01 10:10:00,Before_Optimization,1,29.8,74.8,23.4,61.3,12.6,11847.0,85.5,7.216,26.83,0.269,83.7,428.0
2025-09-01 10:15:00,Before_Optimization,1,30.1,80.9,21.6,62.3,12.5,11496.0,89.1,8.123,27.61,0.2942,72.4,423.0
2025-09-01 10:20:00,Before_Optimization,1,30.7,74.6,22.1,61.3,12.2,11833.0,82.6,6.221,27.48,0.2264,74.0,450.0
2025-09-01 10:25:00,Before_Optimization,1,30.3,73.1,21.7,62.5,12.4,11504.0,85.5,7.252,28.3,0.2562,76.4,463.0
2025-09-01 10:30:00,Before_Optimization,1,31.1,72.3,22.4,65.8,12.5,12202.0,86.4,7.356,28.18,0.261,75.8,434.0
2025-09-01 10:35:00,Before_Optimization,1,30.6,72.1,22.6,62.9,12.2,12273.0,87.4,7.24,27.17,0.2665,69.7,454.0
2025-09-01 10:40:00,Before_Optimization,1,31.2,71.1,22.3,63.5,12.7,12190.0,82.3,6.829,29.1,0.2347,75.9,434.0
2025-09-01 10:45:00,Before_Optimization,1,30.8,72.5,22.9,61.8,12.5,11675.0,85.5,6.905,26.09,0.2646,65.7,464.0
2025-09-01 10:50:00,Before_Optimization,1,30.5,69.0,22.7,65.3,12.4,12199.0,77.7,5.652,27.63,0.2046,72.5,454.0
2025-09-01 10:55:00,Before_Optimization,1,30.9,69.6,22.7,57.9,12.2,11904.0,85.5,7.58,27.61,0.2746,70.6,408.0
2025-09-01 11:00:00,Before_Optimization,1,30.5,65.5,22.9,62.0,12.6,11475.0,86.7,6.963,26.24,0.2653,73.3,459.0
2025-09-01 11:05:00,Before_Optimization,1,30.5,70.8,23.0,62.8,12.4,12331.0,83.3,6.214,28.72,0.2164,73.0,450.0
2025-09-01 11:10:00,Before_Optimization,1,30.9,73.0,22.2,66.9,13.6,11663.0,89.2,8.091,31.61,0.2559,69.0,443.0
2025-09-01 11:15:00,Before_Optimization,1,31.3,66.4,22.2,64.2,12.3,11634.0,86.6,7.247,29.14,0.2487,72.8,450.0
2025-09-01 11:20:00,Before_Optimization,1,30.8,65.3,22.6,58.5,12.6,12702.0,89.0,7.691,27.2,0.2828,69.2,433.0
2025-09-01 11:25:00,Before_Optimization,1,32.2,67.3,22.5,57.8,12.4,11701.0,89.4,7.904,30.63,0.2581,76.8,468.0
2025-09-01 11:30:00,Before_Optimization,1,31.3,68.1,22.3,64.1,13.1,12176.0,82.9,6.147,25.53,0.2408,84.3,439.0
2025-09-01 11:35:00,Before_Optimization,1,31.7,68.6,22.4,58.5,12.5,11854.0,91.6,8.412,29.04,0.2897,77.9,430.0
2025-09-01 11:40:00,Before_Optimization,1,31.3,75.3,21.8,61.1,12.8,11907.0,84.7,6.663,29.92,0.2227,72.2,479.0
2025-09-01 11:45:00,Before_Optimization,1,32.1,63.5,22.2,62.1,12.7,11948.0,79.4,5.885,31.41,0.1873,59.2,412.0
2025-09-01 11:50:00,Before_Optimization,1,31.1,68.7,22.3,62.1,12.7,12073.0,83.8,6.501,26.91,0.2415,82.2,437.0
2025-09-01 11:55:00,Before_Optimization,1,31.4,69.0,23.1,62.8,12.0,11713.0,86.1,6.957,26.63,0.2613,80.8,447.0
2025-09-01 12:00:00,Before_Optimization,1,30.8,65.8,22.3,54.2,12.4,11946.0,82.7,6.21,29.63,0.2096,69.9,443.0
2025-09-01 12:05:00,Before_Optimization,1,31.8,66.4,22.3,57.0,12.0,12356.0,81.5,5.837,31.34,0.1863,71.8,462.0
2025-09-01 12:10:00,Before_Optimization,1,31.7,68.1,22.9,64.3,12.5,11506.0,86.8,8.28,31.23,0.2651,69.7,473.0
2025-09-01 12:15:00,Before_Optimization,1,31.3,66.3,21.7,59.9,12.8,11922.0,90.1,8.257,25.94,0.3183,78.8,470.0
2025-09-01 12:20:00,Before_Optimization,1,31.8,69.5,22.9,67.4,12.7,12662.0,82.0,6.432,30.83,0.2086,79.4,450.0
2025-09-01 12:25:00,Before_Optimization,1,31.7,71.9,22.5,67.8,12.8,11774.0,86.8,7.641,28.09,0.272,71.6,434.0
2025-09-01 12:30:00,Before_Optimization,1,31.9,70.9,22.4,61.4,12.8,11829.0,85.2,6.695,28.42,0.2356,74.8,479.0
2025-09-01 12:35:00,Before_Optimization,1,32.3,66.1,22.1,60.3,12.5,11350.0,88.9,7.956,27.64,0.2878,73.0,485.0
2025-09-01 12:40:00,Before_Optimization,1,31.4,64.7,22.2,58.3,12.1,11518.0,80.7,5.837,28.07,0.208,67.2,440.0
2025-09-01 12:45:00,Before_Optimization,1,32.0,67.7,21.4,60.7,12.6,12072.0,83.6,7.195,29.03,0.2478,62.1,437.0
2025-09-01 12:50:00,Before_Optimization,1,32.0,65.7,22.4,67.8,12.4,11534.0,81.9,6.558,30.44,0.2154,77.1,461.0
2025-09-01 12:55:00,Before_Optimization,1,31.7,66.2,21.8,63.3,12.9,11647.0,90.3,8.034,25.25,0.3182,81.2,452.0
2025-09-01 13:00:00,Before_Optimization,1,31.6,64.0,22.1,62.2,13.1,12138.0,78.6,5.926,30.89,0.1918,76.6,409.0
2025-09-01 13:05:00,Before_Optimization,1,32.0,70.4,23.4,65.6,13.1,12463.0,84.0,7.089,26.78,0.2647,73.0,472.0
2025-09-01 13:10:00,Before_Optimization,1,32.2,69.8,22.6,58.9,12.5,11896.0,80.7,6.435,28.69,0.2243,72.1,442.0
2025-09-01 13:15:00,Before_Optimization,1,32.0,68.0,21.2,59.7,12.3,12562.0,82.8,6.786,29.52,0.2299,81.2,468.0
2025-09-01 13:20:00,Before_Optimization,1,31.7,69.6,22.4,62.5,12.3,11730.0,86.4,7.488,29.66,0.2525,68.9,447.0
2025-09-01 13:25:00,Before_Optimization,1,31.7,69.9,23.1,67.2,12.7,12056.0,89.6,8.208,30.72,0.2672,78.0,437.0
2025-09-01 13:30:00,Before_Optimization,1,32.8,67.2,22.6,62.2,12.5,12186.0,86.2,7.259,30.87,0.2352,74.0,485.0
2025-09-01 13:35:00,Before_Optimization,1,32.3,67.5,23.0,64.2,12.2,11991.0,84.8,6.595,30.4,0.2169,76.1,426.0
2025-09-01 13:40:00,Before_Optimization,1,32.1,66.8,22.6,60.6,12.6,11955.0,79.1,5.52,30.36,0.1818,74.6,430.0
2025-09-01 13:45:00,Before_Optimization,1,31.6,68.0,21.8,70.6,12.6,12220.0,88.6,7.962,28.9,0.2756,70.8,431.0
2025-09-01 13:50:00,Before_Optimization,1,31.6,66.4,22.2,59.9,12.2,11439.0,84.2,6.652,28.66,0.2321,68.0,447.0
2025-09-01 13:55:00,Before_Optimization,1,32.1,65.3,22.7,61.5,12.7,11602.0,83.8,6.831,31.08,0.2198,73.0,458.0
2025-09-01 14:00:00,Before_Optimization,1,32.1,65.8,22.7,59.3,12.2,11646.0,87.8,7.736,31.68,0.2442,71.7,445.0
2025-09-01 14:05:00,Before_Optimization,1,32.5,67.0,22.3,60.2,12.3,11774.0,83.6,5.935,26.99,0.2199,71.9,443.0
2025-09-01 14:10:00,Before_Optimization,1,32.6,70.7,21.9,61.6,13.0,11756.0,88.8,7.314,28.4,0.2575,63.8,461.0
2025-09-01 14:15:00,Before_Optimization,1,31.9,72.1,22.9,59.2,12.3,11924.0,84.8,7.146,28.24,0.253,74.7,452.0
2025-09-01 14:20:00,Before_Optimization,1,31.8,68.0,23.1,62.7,12.3,11791.0,84.4,6.881,29.08,0.2367,77.2,428.0
2025-09-01 14:25:00,Before_Optimization,1,31.5,67.9,22.1,62.9,12.3,11890.0,87.3,7.828,29.24,0.2677,72.0,430.0
2025-09-01 14:30:00,Before_Optimization,1,32.0,65.7,22.9,64.5,12.5,11688.0,86.0,7.066,28.33,0.2494,73.7,429.0
2025-09-01 14:35:00,Before_Optimization,1,32.0,67.6,22.3,58.6,12.5,12497.0,84.9,7.248,30.21,0.2399,77.2,467.0
2025-09-01 14:40:00,Before_Optimization,1,32.3,62.5,22.2,61.2,13.0,12015.0,87.6,7.606,32.39,0.2349,70.3,427.0
2025-09-01 14:45:00,Before_Optimization,1,31.5,67.7,22.7,60.1,12.1,11582.0,82.6,6.989,29.16,0.2397,76.9,446.0
2025-09-01 14:50:00,Before_Optimization,1,31.5,65.4,22.9,64.3,12.7,12228.0,86.6,7.185,27.88,0.2577,80.2,468.0
2025-09-01 14:55:00,Before_Optimization,1,31.7,66.6,22.3,60.4,12.7,12120.0,85.9,6.979,26.31,0.2653,68.2,430.0
2025-09-01 15:00:00,Before_Optimization,1,31.9,64.0,21.8,60.8,12.1,12215.0,79.9,5.357,29.33,0.1826,72.2,422.0
2025-09-01 15:05:00,Before_Optimization,1,31.7,70.5,23.4,64.0,12.6,12335.0,84.2,7.067,29.67,0.2382,73.0,470.0
2025-09-01 15:10:00,Before_Optimization,1,32.5,70.5,22.2,63.6,12.0,11985.0,81.7,6.012,31.01,0.1939,72.0,467.0
2025-09-01 15:15:00,Before_Optimization,1,31.3,66.3,22.2,61.9,12.9,12511.0,85.6,7.217,30.09,0.2398,70.6,476.0
2025-09-01 15:20:00,Before_Optimization,1,31.8,71.1,23.1,63.1,12.4,12243.0,86.4,7.44,27.3,0.2725,80.0,436.0
2025-09-01 15:25:00,Before_Optimization,1,31.2,69.2,22.2,65.4,12.1,11928.0,83.9,6.562,28.7,0.2286,83.5,427.0
2025-09-01 15:30:00,Before_Optimization,1,32.0,70.3,23.1,63.7,12.7,12253.0,84.1,6.495,31.36,0.2071,73.4,425.0
2025-09-01 15:35:00,Before_Optimization,1,31.2,70.6,22.6,63.9,12.3,11809.0,83.6,6.369,26.17,0.2434,71.9,464.0
2025-09-01 15:40:00,Before_Optimization,1,32.1,67.3,21.6,64.6,12.9,12270.0,86.6,7.849,29.26,0.2683,80.1,471.0
2025-09-01 15:45:00,Before_Optimization,1,31.7,68.7,22.0,63.2,12.1,12252.0,83.7,6.865,27.97,0.2454,76.1,439.0
2025-09-01 15:50:00,Before_Optimization,1,31.5,66.7,22.0,63.5,12.2,11673.0,85.8,7.172,27.35,0.2622,74.1,458.0
2025-09-01 15:55:00,Before_Optimization,1,31.2,77.0,22.6,60.4,12.7,11729.0,82.6,6.58,26.86,0.245,84.0,442.0
2025-09-01 16:00:00,Before_Optimization,1,31.5,73.3,22.1,63.4,12.6,12349.0,82.3,6.919,29.83,0.232,71.7,451.0
2025-09-01 16:05:00,Before_Optimization,1,31.4,62.5,22.6,71.6,12.6,11959.0,85.6,7.442,29.7,0.2506,80.6,458.0
2025-09-01 16:10:00,Before_Optimization,1,31.4,69.9,21.8,65.0,12.7,11570.0,82.6,6.201,30.89,0.2008,78.1,465.0
2025-09-01 16:15:00,Before_Optimization,1,31.9,69.2,22.8,63.6,12.2,12193.0,87.0,7.535,28.73,0.2623,74.1,426.0
2025-09-01 16:20:00,Before_Optimization,1,31.3,70.6,22.6,62.1,12.8,12039.0,87.6,7.402,25.83,0.2866,71.2,474.0
2025-09-01 16:25:00,Before_Optimization,1,31.5,66.2,21.9,61.4,12.4,11935.0,85.2,7.349,29.2,0.2517,76.8,449.0
2025-09-01 16:30:00,Before_Optimization,1,31.8,69.8,22.1,61.5,12.5,11364.0,87.1,6.895,27.16,0.2538,75.9,454.0
2025-09-01 16:35:00,Before_Optimization,1,30.7,71.0,21.7,63.0,12.3,11473.0,84.6,6.987,25.09,0.2785,78.9,481.0
2025-09-01 16:40:00,Before_Optimization,1,30.7,66.5,22.8,53.0,12.7,12066.0,87.0,7.179,29.88,0.2402,75.9,495.0
2025-09-01 16:45:00,Before_Optimization,1,31.0,68.5,22.8,64.0,12.9,11675.0,85.0,6.813,27.42,0.2485,78.0,437.0
2025-09-01 16:50:00,Before_Optimization,1,31.6,67.8,22.4,61.8,11.8,11942.0,83.2,6.977,29.32,0.238,75.2,414.0
2025-09-01 16:55:00,Before_Optimization,1,30.9,66.7,21.8,64.1,12.7,12387.0,82.5,6.416,25.86,0.2481,72.6,475.0
2025-09-01 17:00:00,Before_Optimization,1,30.9,72.1,22.8,58.5,13.2,11997.0,83.0,6.828,28.48,0.2397,73.5,475.0
2025-09-01 17:05:00,Before_Optimization,1,31.5,68.4,22.2,64.2,12.4,12016.0,87.6,7.86,24.5,0.3208,82.9,464.0
2025-09-01 17:10:00,Before_Optimization,1,30.4,70.2,22.9,62.0,12.2,12367.0,78.4,5.366,25.3,0.2121,72.2,427.0
2025-09-01 17:15:00,Before_Optimization,1,31.0,71.8,22.3,68.5,12.7,11983.0,82.1,6.665,25.5,0.2614,59.2,472.0
2025-09-01 17:20:00,Before_Optimization,1,30.5,72.4,22.1,61.4,12.9,11806.0,82.4,6.733,27.79,0.2423,79.0,460.0
2025-09-01 17:25:00,Before_Optimization,1,30.8,66.5,22.7,63.4,12.3,12384.0,87.8,7.213,26.05,0.2769,76.6,427.0
2025-09-01 17:30:00,Before_Optimization,1,31.1,76.9,22.7,66.8,12.1,12397.0,85.6,6.762,28.84,0.2345,72.8,465.0
2025-09-01 17:35:00,Before_Optimization,1,30.6,68.1,21.9,67.1,12.4,12424.0,85.5,7.003,26.08,0.2686,67.8,459.0
2025-09-01 17:40:00,Before_Optimization,1,30.6,69.2,22.7,59.9,12.6,12271.0,92.1,7.955,28.03,0.2838,75.9,457.0
2025-09-01 17:45:00,Before_Optimization,1,31.0,69.6,22.3,65.5,12.9,11998.0,89.6,7.626,29.49,0.2586,72.5,447.0
2025-09-01 17:50:00,Before_Optimization,1,30.1,73.9,22.1,62.9,12.0,11598.0,84.4,6.613,26.7,0.2477,69.1,416.0
2025-09-01 17:55:00,Before_Optimization,1,30.3,71.7,22.2,69.3,12.7,11629.0,82.0,5.986,24.38,0.2455,68.0,450.0
2025-09-01 18:00:00,Before_Optimization,1,29.5,75.1,23.2,60.2,12.2,12047.0,82.7,6.628,24.82,0.2671,77.1,458.0
2025-09-01 18:05:00,Before_Optimization,1,30.8,74.2,22.5,64.3,12.8,11735.0,86.6,7.303,22.99,0.3177,72.6,470.0
